CustomerID,Recency,Frequency,TotalSpend,ChurnProbability,ChurnRisk,Churned
17707.0,185,2,152.4,0.851002,High,1
17708.0,188,2,267.08,0.86712444,High,1
17709.0,170,1,137.45,0.8776942,High,1
17711.0,11,2,385.1,0.00038644637,Low,0
17712.0,45,1,522.91,0.5322475,Medium,0
17714.0,321,1,153.0,0.93947613,High,1
17715.0,201,1,326.4,0.69036144,High,1
17716.0,23,11,5655.99,0.0022149477,Low,0
17718.0,232,1,139.35,0.7685824,High,1
17719.0,38,15,5396.04,0.007005361,Low,0
17720.0,26,4,1195.94,0.00042278867,Low,0
17722.0,96,4,2424.04,0.8393105,High,1
17723.0,127,6,3276.4000000000005,0.48092502,Medium,1
17724.0,71,3,1033.0,0.070908315,Low,0
17725.0,16,11,3439.08,0.0018549849,Low,0
17727.0,15,1,1060.25,0.36474398,Medium,0
17728.0,4,3,2876.01,0.045501165,Low,0
17730.0,3,13,5298.4800000000005,4.2674194e-05,Low,0
17731.0,79,4,1240.11,0.35765183,Medium,0
17732.0,373,1,303.97,0.88203204,High,1
17733.0,39,2,692.19,0.039326537,Low,0
17734.0,54,3,700.63,0.1881424,Low,0
17735.0,2,19,13110.02,6.0704813e-05,Low,0
17736.0,9,3,377.44,0.22152182,Low,0
17737.0,9,2,168.24,0.1899637,Low,0
17738.0,19,4,1879.05,0.09500928,Low,0
17739.0,12,7,2791.35,0.000271596,Low,0
17742.0,113,2,355.11,0.8234867,High,1
17744.0,4,6,2322.4,0.002949836,Low,0
17746.0,240,1,110.25,0.87338394,High,1
17747.0,113,1,71.4,0.9837955,High,1
17749.0,178,2,674.52,0.86337817,High,1
17750.0,5,9,1797.57,0.07621001,Low,0
17752.0,359,1,80.64,0.73450136,High,1
17754.0,1,5,1772.26,0.034742914,Low,0
17757.0,1,30,5605.29,1.5886924e-05,Low,0
17758.0,19,8,3456.7000000000003,0.022587586,Low,0
17759.0,17,3,834.99,0.049516417,Low,0
17760.0,22,2,287.59,0.00029105385,Low,0
17761.0,33,1,712.78,0.3328903,Medium,0
17763.0,263,1,15.0,0.9089805,High,1
17764.0,51,2,818.8199999999999,0.07884277,Low,0
17765.0,159,3,371.88,0.58355564,Medium,1
17767.0,15,1,271.2,0.32088116,Medium,0
17768.0,8,3,2273.1800000000003,0.13478811,Low,0
17769.0,13,10,3997.98,2.743428e-05,Low,0
17770.0,199,5,1143.27,0.5420484,Medium,1
17771.0,57,2,245.81,0.04241133,Low,0
17772.0,11,2,182.77,0.1407084,Low,0
17774.0,97,4,1225.41,0.6384335,High,1
17775.0,255,1,56.4,0.83894014,High,1
17777.0,25,3,665.86,0.06183069,Low,0
17779.0,21,3,658.57,0.17248179,Low,0
17781.0,159,2,188.02,0.9230594,High,1
17783.0,72,2,283.47,0.09396734,Low,0
17785.0,53,1,131.94,0.3940366,Medium,0
17786.0,85,2,278.74,0.16481511,Low,0
17787.0,153,4,1865.19,0.7016097,High,1
17788.0,74,2,1117.9,0.09945243,Low,0
17789.0,281,1,225.9,0.6409672,High,1
17790.0,27,14,1965.55,0.00038365592,Low,0
17791.0,30,1,106.1,0.55246925,Medium,0
17793.0,25,1,323.04,0.09341282,Low,0
17795.0,180,2,350.39,0.60626525,High,1
17796.0,40,4,697.9,0.00046986202,Low,0
17797.0,22,3,780.43,0.08720483,Low,0
17799.0,22,10,3055.93,0.00026652362,Low,0
17800.0,37,9,1199.01,0.00026814465,Low,0
17802.0,82,3,1285.04,0.00015334408,Low,0
17805.0,74,1,512.31,0.10785115,Low,0
17806.0,11,1,546.04,0.38891834,Medium,0
17809.0,16,12,5411.91,0.00047432363,Low,0
17811.0,4,39,7837.7300000000005,3.9235056e-05,Low,0
17812.0,13,4,732.16,0.00024204467,Low,0
17813.0,14,5,1770.8799999999999,0.010872473,Low,0
17816.0,37,4,36.56,0.00041757323,Low,0
17817.0,4,3,387.68,0.6514153,High,0
17819.0,72,7,3704.87,0.0018931095,Low,0
17824.0,51,1,298.4,0.21249162,Low,0
17827.0,5,5,1995.46,0.00020757629,Low,0
17828.0,23,4,1820.09,0.26182625,Low,0
17829.0,299,1,889.24,0.8151466,High,1
17830.0,2,3,398.7,0.0021652128,Low,0
17831.0,33,1,35.400000000000006,0.12401053,Low,0
17832.0,50,1,155.37,0.11316546,Low,0
17835.0,3,3,350.64,0.11662831,Low,0
17836.0,47,1,110.21000000000001,0.07999303,Low,0
17837.0,42,8,1593.38,0.19106881,Low,0
17838.0,27,5,2779.3,0.0006429912,Low,0
17839.0,42,1,338.8,0.37458983,Medium,0
17841.0,2,124,40991.57,2.3131115e-05,Low,0
17843.0,303,1,205.48,0.6925026,High,1
17844.0,107,1,51.559999999999995,0.8820048,High,1
17846.0,85,1,2033.1,0.11095064,Low,0
17848.0,81,9,901.1999999999999,0.1036224,Low,0
17849.0,218,4,605.8000000000001,0.87278736,High,1
17850.0,372,34,5391.21,0.9510446,High,1
17852.0,12,2,114.34,0.84337234,High,0
17854.0,185,2,311.26,0.7616913,High,1
17855.0,373,1,208.97,0.4789598,Medium,1
17856.0,2,4,1418.03,0.004541261,Low,0
17857.0,4,23,26879.04,0.00040200457,Low,0
17858.0,6,12,5155.66,5.338966e-05,Low,0
17859.0,305,1,148.21,0.893075,High,1
17860.0,369,1,252.8,0.6619758,High,1
17861.0,3,8,2100.8,0.00014834556,Low,0
17862.0,324,1,330.9,0.90501964,High,1
17863.0,59,6,3160.0,0.0007953812,Low,0
17864.0,13,3,597.5,0.038118795,Low,0
17865.0,31,20,10526.32,7.0966125e-05,Low,0
17866.0,143,1,329.65,0.7099037,High,1
17867.0,30,6,1197.1000000000001,0.12562212,Low,0
17869.0,107,5,428.18,0.9228345,High,1
17870.0,2,12,1894.35,0.00015121227,Low,0
17871.0,205,1,155.9,0.6981777,High,1
17873.0,80,5,1859.16,0.000940877,Low,0
17874.0,185,6,683.46,0.80378455,High,1
17877.0,170,1,237.61,0.88282365,High,1
17878.0,44,1,379.45,0.302034,Medium,0
17879.0,174,1,178.51999999999998,0.6799603,High,1
17880.0,365,1,458.92,0.8314224,High,1
17881.0,304,1,133.35000000000002,0.8981155,High,1
17883.0,3,4,671.77,0.16776982,Low,0
17884.0,4,4,717.45,0.0002436509,Low,0
17885.0,12,1,190.19,0.044663087,Low,0
17886.0,32,3,899.61,0.040263824,Low,0
17887.0,129,1,111.35,0.9004546,High,1
17888.0,21,8,726.05,0.0005815438,Low,0
17889.0,212,2,203.87,0.5670018,Medium,1
17890.0,323,2,602.09,0.65556115,High,1
17891.0,162,1,203.85999999999999,0.73702484,High,1
17892.0,56,3,244.1,0.2651509,Low,0
17893.0,225,1,112.25,0.8449486,High,1
17894.0,72,8,1119.81,0.00027752726,Low,0
17895.0,44,1,98.0,0.11809536,Low,0
17896.0,23,1,256.32,0.3486572,Medium,0
17897.0,173,3,566.6,0.7032649,High,1
17898.0,85,2,152.06,0.0549531,Low,0
17899.0,159,1,155.8,0.8098619,High,1
17900.0,190,2,112.19999999999999,0.8255757,High,1
17901.0,29,1,110.38,0.53539085,Medium,0
17904.0,21,1,191.67,0.21420652,Low,0
17905.0,71,4,800.24,0.0020742766,Low,0
17906.0,247,1,72.9,0.8023949,High,1
17908.0,374,1,243.28,0.8478977,High,1
17911.0,9,1,366.23,0.23799084,Low,0
17912.0,310,5,311.01,0.69279367,High,1
17913.0,59,2,411.6,0.0004898123,Low,0
17914.0,4,1,336.43,0.08934946,Low,0
17917.0,45,3,341.28,9.97132e-05,Low,0
17919.0,88,1,1304.04,0.09844854,Low,0
17920.0,4,17,4204.1,3.0804815e-05,Low,0
17921.0,64,4,826.52,0.12825239,Low,0
17923.0,282,1,207.50000000000003,0.5555159,Medium,1
17924.0,12,7,2962.5,0.00093349745,Low,0
17925.0,373,1,244.08,0.9710264,High,1
17926.0,133,2,397.29,0.7373313,High,1
17928.0,45,2,212.54,0.11581717,Low,0
17929.0,11,4,843.0,0.005666068,Low,0
17930.0,36,5,1740.48,0.069674425,Low,0
17931.0,134,2,408.36,0.7502653,High,1
17932.0,29,3,1331.57,0.25425696,Low,0
17934.0,52,2,704.25,0.2605348,Low,0
17935.0,138,2,145.79,0.767246,High,1
17936.0,5,1,389.84,0.2644495,Low,0
17937.0,9,7,4301.22,0.00042456656,Low,0
17939.0,160,1,99.14,0.9856127,High,1
17940.0,49,10,4106.4400000000005,0.023348145,Low,0
17941.0,131,1,304.56,0.8702791,High,1
17942.0,8,1,77.50000000000001,0.6636116,High,0
17946.0,233,2,149.57999999999998,0.9138865,High,1
17947.0,37,1,176.68,0.09084133,Low,0
17948.0,147,1,358.56000000000006,0.77538544,High,1
17949.0,1,45,58510.48,0.00024928528,Low,0
17950.0,72,3,482.2,0.001099199,Low,0
17951.0,40,3,1008.5400000000001,0.00097475963,Low,0
17954.0,5,12,2332.72,0.00016680571,Low,0
17955.0,199,4,557.3,0.8441982,High,1
17956.0,249,1,12.75,0.9034853,High,1
17957.0,66,1,111.68,0.15822901,Low,0
17958.0,117,1,508.4599999999999,0.74278307,High,1
17960.0,171,1,73.78,0.96870303,High,1
17961.0,21,39,1296.44,0.00026991012,Low,0
17962.0,142,1,102.83,0.73019016,High,1
17964.0,32,2,471.7,0.00028801025,Low,0
17965.0,38,14,2622.57,0.00012886856,Low,0
17966.0,38,5,1098.43,0.022313554,Low,0
17967.0,372,1,123.07,0.85444117,High,1
17968.0,374,1,277.35,0.79778796,High,1
17969.0,166,2,228.2,0.27961823,Low,1
17970.0,211,1,582.59,0.71068275,High,1
17972.0,242,1,136.04,0.89601374,High,1
17973.0,52,1,337.04,0.38651383,Medium,0
17974.0,25,3,740.79,0.061693452,Low,0
17975.0,15,13,4488.81,6.178827e-05,Low,0
17976.0,372,1,353.19,0.81499386,High,1
17977.0,29,1,288.14,0.2275526,Low,0
17978.0,365,1,300.91999999999996,0.87743026,High,1
17979.0,36,4,757.71,0.40707853,Medium,0
17980.0,166,3,811.45,0.80129045,High,1
17984.0,145,1,152.68,0.70923084,High,1
17985.0,22,1,634.95,0.20657575,Low,0
17986.0,56,1,20.8,0.2525068,Low,0
17987.0,185,1,198.57,0.3204381,Medium,1
17988.0,12,7,201.12,0.00016827318,Low,0
17990.0,237,3,630.84,0.96827257,High,1
17991.0,225,2,93.35,0.7946566,High,1
17994.0,122,4,678.49,0.662012,High,1
17995.0,282,1,76.1,0.8970857,High,1
17997.0,74,8,1970.6699999999998,0.16580413,Low,0
17999.0,37,2,382.06,0.00017511997,Low,0
18001.0,12,2,417.23,0.31379503,Medium,0
18004.0,362,1,169.47,0.67322934,High,1
18005.0,4,2,249.72,0.07253858,Low,0
18006.0,23,1,444.68,0.24267256,Low,0
18008.0,70,9,2116.19,0.03467513,Low,0
18009.0,235,1,257.34,0.81756383,High,1
18010.0,257,1,174.8,0.87985885,High,1
18011.0,373,1,102.78999999999999,0.65859854,High,1
18013.0,155,2,187.29,0.7177058,High,1
18014.0,28,1,166.42,0.17242263,Low,0
18015.0,4,1,120.03,0.043372486,Low,0
18016.0,32,5,1483.56,0.00016336233,Low,0
18017.0,81,3,523.0,0.05697814,Low,0
18018.0,108,2,122.14,0.29977039,Low,1
18019.0,52,1,38.45,0.30286145,Medium,0
18022.0,36,1,668.11,0.13578323,Low,0
18024.0,153,2,389.78,0.88770896,High,1
18027.0,99,1,115.31,0.32176954,Medium,1
18030.0,4,2,230.64999999999998,0.55300504,Medium,0
18032.0,334,1,73.5,0.77415234,High,1
18033.0,65,1,97.97,0.043046955,Low,0
18034.0,22,2,422.88,0.16468658,Low,0
18035.0,36,3,730.4,0.028031481,Low,0
18036.0,32,3,405.62,0.24367666,Low,0
18037.0,154,6,70.02,0.29806286,Low,1
18040.0,19,2,357.20000000000005,0.2849305,Low,0
18041.0,12,21,4183.39,2.0294265e-05,Low,0
18042.0,54,1,165.04999999999998,0.32040018,Medium,0
18043.0,25,3,559.51,0.00016500849,Low,0
18044.0,4,10,2088.6,0.0015233236,Low,0
18045.0,45,1,189.4,0.12438748,Low,0
18048.0,203,2,172.29000000000002,0.8289833,High,1
18050.0,359,1,74.4,0.89841396,High,1
18053.0,71,1,300.02,0.2927081,Low,0
18055.0,7,10,6784.1900000000005,0.000111039604,Low,0
18056.0,288,1,363.65,0.57223994,Medium,1
18058.0,10,1,170.16,0.40227205,Medium,0
18059.0,23,3,306.46,0.28245017,Low,0
18061.0,22,10,2119.41,0.00018957366,Low,0
18062.0,173,3,720.52,0.7115718,High,1
18064.0,133,2,814.0,0.9811359,High,1
18065.0,6,14,2392.83,0.00016076365,Low,0
18066.0,75,1,318.0,0.45868444,Medium,0
18067.0,40,1,396.33,0.14063296,Low,0
18068.0,289,1,101.69999999999999,0.96110445,High,1
18069.0,26,5,2036.67,0.00011886706,Low,0
18071.0,258,2,453.0,0.7231988,High,1
18072.0,186,1,247.44,0.57885313,Medium,1
18073.0,114,12,3877.5200000000004,0.8725661,High,1
18074.0,374,1,489.6,0.8254484,High,1
18075.0,23,10,2611.75,0.000102495236,Low,0
18077.0,8,11,2633.0099999999998,7.137102e-05,Low,0
18078.0,217,2,336.13,0.7777589,High,1
18079.0,45,4,3651.97,0.04380117,Low,0
18080.0,19,2,1231.5,0.16532202,Low,0
18081.0,36,3,343.45,0.21308348,Low,0
18082.0,26,1,703.37,0.1489223,Low,0
18084.0,16,1,90.47999999999999,0.76469195,High,0
18085.0,330,2,689.95,0.4859308,Medium,1
18086.0,274,1,101.34,0.65347016,High,1
18087.0,98,2,4055.7199999999993,0.90157264,High,1
18088.0,61,1,167.67000000000002,0.17497776,Low,0
18092.0,2,11,9068.26,0.0010568127,Low,0
18093.0,93,4,2106.52,0.02756981,Low,1
18094.0,82,7,3017.3,0.032216474,Low,0
18095.0,313,2,580.0500000000001,0.41959825,Medium,1
18096.0,12,3,911.15,0.009793578,Low,0
18097.0,8,6,2697.8,0.0002913795,Low,0
18099.0,127,1,168.31,0.64831257,High,1
18101.0,11,2,223.65,0.15249014,Low,0
18102.0,1,60,259657.3,0.00020262112,Low,0
18104.0,37,1,754.64,0.16646507,Low,0
18105.0,38,1,113.48000000000002,0.26681894,Low,0
18106.0,330,1,430.7,0.71080035,High,1
18108.0,254,1,271.0,0.61452186,High,1
18109.0,2,26,8052.97,0.00026567726,Low,0
18110.0,20,1,236.3,0.34346575,Medium,0
18112.0,12,2,352.69,0.030099496,Low,0
18113.0,369,1,76.32000000000001,0.99094933,High,1
18114.0,290,1,220.1,0.8630551,High,1
18116.0,68,8,1418.03,0.00027071472,Low,0
18117.0,26,1,320.72,0.065030895,Low,0
18118.0,11,26,5653.82,6.678578e-05,Low,0
18119.0,368,1,181.12,0.793862,High,1
18120.0,214,1,111.15,0.8736181,High,1
18121.0,149,2,673.1,0.62503207,High,1
18122.0,8,6,1826.21,0.0063250065,Low,0
18123.0,24,2,589.4399999999999,0.3292652,Medium,0
18125.0,30,4,1142.99,0.0006804328,Low,0
18126.0,61,1,206.82999999999998,0.045446523,Low,0
18127.0,19,3,348.73,0.46461907,Medium,0
18129.0,243,1,112.55000000000001,0.8641742,High,1
18130.0,15,3,1059.39,0.046121195,Low,0
18133.0,212,1,931.4999999999999,0.90819603,High,1
18135.0,29,5,681.9100000000001,0.24107645,Low,0
18136.0,63,3,784.33,0.2734066,Low,0
18138.0,295,1,152.65,0.93570393,High,1
18139.0,18,6,8438.34,0.061417323,Low,0
18142.0,157,2,1019.52,0.7078624,High,1
18143.0,117,2,1000.16,0.82645434,High,1
18144.0,8,12,2888.75,0.00033257445,Low,0
18145.0,13,4,2861.55,0.00042750547,Low,0
18146.0,141,2,160.35000000000002,0.4778039,Medium,1
18147.0,46,2,179.33999999999997,0.11792727,Low,0
18149.0,51,3,612.0799999999999,0.021404145,Low,0
18150.0,32,3,566.58,0.052445393,Low,0
18151.0,135,2,653.35,0.90934473,High,1
18154.0,3,2,399.19,0.25004226,Low,0
18155.0,75,3,371.62,0.035551786,Low,0
18156.0,13,2,734.94,8.174242e-05,Low,0
18158.0,9,2,453.4,0.47357917,Medium,0
18159.0,301,1,530.15,0.74890083,High,1
18160.0,57,2,638.0600000000001,0.3777999,Medium,0
18161.0,15,5,1618.69,0.0010087654,Low,0
18164.0,37,1,399.65000000000003,0.24104103,Low,0
18165.0,177,1,302.46000000000004,0.8659196,High,1
18167.0,23,3,1384.8600000000001,0.15415655,Low,0
18168.0,176,6,1169.94,0.8523678,High,1
18169.0,61,1,202.65,0.491356,Medium,0
18170.0,33,3,980.31,0.13158813,Low,0
18171.0,59,5,1231.31,0.027284132,Low,0
18172.0,15,20,7561.68,0.00068186806,Low,0
18173.0,87,4,2106.84,0.10343533,Low,0
18174.0,7,1,104.0,0.5206295,Medium,0
18176.0,358,1,476.35,0.69290197,High,1
18177.0,31,6,1341.42,0.091137245,Low,0
18178.0,129,4,1590.81,0.58964175,Medium,1
18179.0,9,6,1793.17,0.0009874856,Low,0
18180.0,5,6,1843.75,0.04820321,Low,0
18181.0,24,1,382.8,0.5961314,Medium,0
18183.0,227,2,632.07,0.88859445,High,1
18184.0,15,1,49.8,0.5709132,Medium,0
18185.0,249,1,304.25,0.6568914,High,1
18188.0,15,3,2001.04,0.043468047,Low,0
18189.0,78,2,1090.24,0.122273274,Low,0
18190.0,192,2,284.46000000000004,0.9169566,High,1
18191.0,262,1,207.79999999999998,0.88043404,High,1
18192.0,72,1,957.97,0.1601266,Low,0
18193.0,165,1,243.76,0.67050916,High,1
18194.0,82,1,973.8399999999999,0.08004697,Low,0
18196.0,95,2,689.13,0.8954321,High,1
18198.0,4,17,5425.56,0.00044080982,Low,0
18200.0,106,1,163.8,0.7599996,High,1
18202.0,200,3,1396.99,0.76934856,High,1
18203.0,157,1,160.42000000000002,0.86510897,High,1
18204.0,71,3,1993.7,0.040605344,Low,0
18205.0,36,2,517.36,0.31675372,Medium,0
18209.0,29,1,139.10000000000002,0.83914083,High,0
18210.0,2,6,2621.38,0.003305349,Low,0
18211.0,26,5,600.07,0.06966182,Low,0
18212.0,326,1,248.42,0.7058298,High,1
18213.0,237,1,232.48000000000002,0.501266,Medium,1
18215.0,89,1,299.34000000000003,0.32405043,Medium,0
18216.0,31,1,481.75,0.2771433,Low,0
18217.0,29,2,621.75,0.44815153,Medium,0
18218.0,211,2,662.08,0.8958506,High,1
18219.0,3,10,2069.77,0.0010932997,Low,0
18220.0,227,1,305.28000000000003,0.8027527,High,1
18221.0,22,5,1041.61,0.066057056,Low,0
18222.0,93,1,443.0,0.5854604,Medium,1
18223.0,5,14,6484.54,8.011948e-05,Low,0
18224.0,264,1,158.95000000000002,0.7556428,High,1
18225.0,3,12,5509.12,0.0001450577,Low,0
18226.0,44,11,5228.05,0.00030493844,Low,0
18227.0,218,1,93.75,0.96272016,High,1
18228.0,57,2,779.9,0.1338497,Low,0
18229.0,12,20,7276.900000000001,7.9550024e-05,Low,0
18230.0,9,7,2810.2000000000003,0.0001966111,Low,0
18231.0,192,5,2083.27,0.77249235,High,1
18232.0,82,4,592.97,0.1983396,Low,0
18233.0,326,1,440.0,0.43173724,Medium,1
18235.0,72,3,1796.48,0.118889846,Low,0
18236.0,30,6,882.24,0.09848532,Low,0
18237.0,3,5,987.1,0.033362858,Low,0
18239.0,219,5,1561.6100000000001,0.72790897,High,1
18240.0,46,1,422.58,0.2502327,Low,0
18241.0,10,17,2073.09,0.20266685,Low,0
18242.0,72,4,2232.4900000000002,0.8123546,High,0
18245.0,7,7,2567.06,0.00012563846,Low,0
18246.0,24,2,596.1,0.0253488,Low,0
18248.0,123,2,804.02,0.5835727,Medium,1
18249.0,17,1,95.34,0.4359319,Medium,0
18250.0,310,1,349.27,0.66321486,High,1
18251.0,87,1,4314.72,0.035718195,Low,0
18252.0,51,2,526.67,0.40863818,Medium,0
18255.0,89,1,103.3,0.12408866,Low,0
18257.0,39,8,2337.63,0.011960231,Low,0
18259.0,25,3,2338.6000000000004,8.3669314e-05,Low,0
18260.0,173,6,2643.2000000000003,0.80278486,High,1
18261.0,43,2,324.24,0.36500776,Medium,0
18262.0,140,1,149.48,0.49436134,Medium,1
18263.0,26,3,1213.1599999999999,0.1268865,Low,0
18265.0,72,2,801.51,0.23938856,Low,0
18268.0,134,1,25.5,0.98350495,High,1
18269.0,366,1,168.6,0.890223,High,1
18270.0,38,2,283.15,0.0974591,Low,0
18272.0,3,6,3078.58,0.0034214014,Low,0
18273.0,2,3,204.0,0.7435004,High,0
18274.0,30,1,175.92,0.18621486,Low,0
18276.0,44,1,335.86,0.26951265,Low,0
18277.0,58,1,110.38,0.43737188,Medium,0
18278.0,74,1,173.9,0.1448395,Low,0
18280.0,278,1,180.60000000000002,0.6425802,High,1
18281.0,181,1,80.82,0.8505218,High,1
18282.0,8,2,178.05,0.2520921,Low,0
18283.0,4,16,2094.88,3.5116896e-05,Low,0
18287.0,43,3,1837.28,0.08073671,Low,0
